text,lang
"Language Somali Svenska العربية Français Romani kalderaš ייִדיש Meänkieli Українська ትግርኛ English Farsi ไทย Davvisámegiella Demensteamet (finska/suomi) - Dementiaa sairastaville ja heidän omaisilleen Dementiatiimi neuvoo, tukee ja ohjaa dementiaa sairastavia ja heidän omaisiaan sekä ammattihenkilöstöä. Annamme sinulle myös tietoa siitä, mitä kunta voi tarjota. Ympäristön tuki voi olla arvokasta arjen helpottamiseksi ja uuden tilanteen ymmärtämiseksi. Ota meihin yhteyttä: Luulajan kunnan asiakaspalvelun kautta: 0920-45 30 00 Sidan uppdaterades den 6 toukokuuta 2025 Dela sidan Skriv ut",finnish
Suurenna kuva Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 23 tammikuuta 2023 Dela sidan Skriv ut,finnish
"Julkisuusprinsiippi - offentlighetsprincipen Yks tärkeä perusta julkiselle toiminalle oon julkisuusprinsiippi. Sen tuela ylheisö saattaa saaja avomuuen kunnalisheen toiminthaan ja saaja ottaa ossaa ylheisistä asiakirjoista jokka ei kuulu sekretessin alle. Ylheisellä asiakirjala meinathaan joka tokymentti, painettu elikkä elektrooninen, joka tallehtithaan, oon tullu sisäle elikkä jonka kunta oon kirjottannu. Jos sie halvaat ottaa ossaa yhestä asiakirjasta sie piät kääntyä kunthaan kirjotetulla elikkä suulisella vaatimuksella. Sie saatat olla anonyymi mutta muista ette selvästi selostaa mistä asiakirjoista sie halvaat ottaa ossaa. Jälkhiin ko sinun vaatimus oon tullu sisäle kunta tutkii varsin elikkä niin hoppua ko maholista, jos asiakirjoja saatethaan jättää ulos. Jos asiakirjat jätethään ulos sie saatat joko käyä kunnassa lukemassa ne elikkä muula laila ottaa ossaa asiakirjasta. Sulla oon oikeus saaja kopion ylheisestä asiakirjasta. Makson siittä saatethaan vississä taphauksissa ottaa ulos vasitun taksan mukhaan jostako kunnanvaltuusto oon päättäny. Jos sinun vaatimus ette jättää ulos asiakirjaa hyläthään, sulla oon oikeus saaja kirjotetun päätöksen missä seuraa valitusneuvo. Jos sie valikoittet ette tehhä valituksen päätöksestä se oon Kamarioikeus Sundsvallissa joka ratkassee kysymyksen. Poliittiset päätökset kunnassa tokymenteerathaan protokollissa joistako mennee ottaa ossaa kunnan webilä liuskan alla nimeltä protokollat. Esikoulu & koulu Äitinkieli ja monikielisyys Esikouhluun haku Meänkielinen osasto - Väylä Hoito & huolto Akytti apu Anhörigstöd (meänkieli/meänkielelä) Demensiryhmä Demensteamet (meänkieli/meänkielelä) Familjerådgivning (meänkieli/meänkielelä) Henkilökohtainen ombyyti (Personligt ombud) Hoitoa meänkielelä Hoito- ja huoltoasuminen Keskusta väkivaltaa vasthaan (Centrum mot våld) Kuutemanni ja asianhoitaja Neuvonta ja Tuki-vasthaanotto (Råd och Stöd) Omhaistuki ja konsylentti Tuki kotona Vanheemansyportti (Äldresupporten) Vanhemantuki (Föräldrasupporten) Kunta & politiikka Hallinot Julkisuusprinsiippi Kaupunkiarkiivi Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajanehotus Minuriteettioikeuet Sidan uppdaterades den 23 January 2023 Dela sidan Skriv ut",meankieli
"Kunnanhallitus - kommunstyrelse Kunnanhallitus pittää johtaa ja yhistää hallintoa kunnan asioista ja valvoa muitten lautakunnitten ja maholisitten yhtheisitten lautakunnitten toiminoitten yli. Sen pittää kansa valvoa yli kunnalisitten toiminoitten, joitako tehhään kunnalisissa puulaakissa. Kunnanhallituksela oon ylätasonen rolli kunnalisessa orkanisauunissa. Se johtaa kunnan toimintaa ja sillä oon se kokohnaisvaltanen vastuu kunnan kehityksestä ja ekonomiista. Kunnanhallitus totheuttaa asiat joistako kunnanvaltuusto päättää ja sillä oon kansa oikeus ottaa vissiä omia päätöksiä. Kunnanhallitus valithaan joka neljäs vuosi ylheisitten vaalitten yhtheyessä. Jäsenet ja siihaiset valithaan kunnanvaltuustolta ja net peilaavat majuriteettitilannetta joka oon kunnanvaltuustossa. Kunnanhallitukseen kuulu 15 vakituista jäsentä ja yhtä monta siihaista. valmiusvaliokunta. Budjetingvalmistelu on myös kunnanhallituksen alaisuudessa. Näissä kolmessa elimessä valmistellaan kunnanhallituksessa käsiteltävät asiat. Kunnanhallituksen jäsenet Esikoulu & koulu Äitinkieli ja monikielisyys Esikouhluun haku Meänkielinen osasto - Väylä Hoito & huolto Akytti apu Anhörigstöd (meänkieli/meänkielelä) Demensiryhmä Demensteamet (meänkieli/meänkielelä) Familjerådgivning (meänkieli/meänkielelä) Henkilökohtainen ombyyti (Personligt ombud) Hoitoa meänkielelä Hoito- ja huoltoasuminen Keskusta väkivaltaa vasthaan (Centrum mot våld) Kuutemanni ja asianhoitaja Neuvonta ja Tuki-vasthaanotto (Råd och Stöd) Omhaistuki ja konsylentti Tuki kotona Vanheemansyportti (Äldresupporten) Vanhemantuki (Föräldrasupporten) Kunta & politiikka Hallinot Julkisuusprinsiippi Kaupunkiarkiivi Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajanehotus Minuriteettioikeuet Sidan uppdaterades den 23 January 2023 Dela sidan Skriv ut",meankieli
"Esikouhluun haku Esikouhluun haku tehhään e-palvelun kautta tällä sivula (ruottiksi). Jos tet halvaatta esikoulua syystermiinan alusta, hakekaa viimisthään 28 helmikuuta. Jos halvaatta esikoulua vuoenvaihteessa tammikuussa, hakekaa viimisthään 31 elokuuta. Jos tet haetta paikkaa ajoissa on parempi maholisuus ette sais paikan sieltä minkä valittitte ensisijassa. Met otama vasthaan hakemuksia jatkuvasti vuen aikana. Sinun lapsele karanteerathaan paikka neljän kuukauen sisäle siittä ko hakemus oon tullu sisäle. Tämä jällaa vain lapsile joilako ei ole paikkaa. Ette esikoulu saattaa planerata kielikehittävvää työtä sinun lapsele niin lapsen äitinkielen pittää ilmottaa hakemuksessa. Jos sinun lapsi puhhuu/jos lapsela oon yhtheys kansalisheen minuriteettikiehleen (suomenkieli, meänkieli, saamenkieli, roominkieli ja jiddiksenkieli) sulla oon oikeus vahvistethuun kielitukheen esikoulussa. Ilmota silloin sen kielen äitinkielenä hakemuksessa. Lapsi ei tartte osata puhua eikä sillä tartte olla tietoa kielessä ete saaja vahvistettua kielitukea. Väylä - Meänkielen ryhmä Charlottendalin esikoulusa Luulajan kunta kuuluu meänkielen hallintoaluheesheen. Charlottendalin esikoulussa on meänkielinen osasto Väylä. Huomioitte! Jos sie halvaat paikan meänkielen ryhmään, niin sie häyt aktiivisti valikoittea Charlottendalin esikoulun sinun hakemuksessa ja kirjota se kohthaan (övriga uppgifter). Jos haet paikkaa ensimäisen kerran sie haet ilman sisälelokkausta. Sulla jollako oon jo lapsi kirjotettu sisäle Luulajan kunnan esikouluissa elikkä kouluissa, sie haet paikkaa oppiplattformin kautta. Lue kunka met hanteeraama sinun henkilötietoja ja sinun oikeuksista daattasuojelusäätänön mukhaan (GDPR). Esikoulu & koulu Äitinkieli ja monikielisyys Esikouhluun haku Meänkielinen osasto - Väylä Hoito & huolto Akytti apu Anhörigstöd (meänkieli/meänkielelä) Demensiryhmä Demensteamet (meänkieli/meänkielelä) Familjerådgivning (meänkieli/meänkielelä) Henkilökohtainen ombyyti (Personligt ombud) Hoitoa meänkielelä Hoito- ja huoltoasuminen Keskusta väkivaltaa vasthaan (Centrum mot våld) Kuutemanni ja asianhoitaja Neuvonta ja Tuki-vasthaanotto (Råd och Stöd) Omhaistuki ja konsylentti Tuki kotona Vanheemansyportti (Äldresupporten) Vanhemantuki (Föräldrasupporten) Kunta & politiikka Hallinot Julkisuusprinsiippi Kaupunkiarkiivi Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajanehotus Minuriteettioikeuet Ota yhtheyttä Kunnan asiakaskeskus: 0920 - 45 30 00 Täältä löytyy tietoa hausta (ruottiksi): Ansökan, e-tjänster External link, opens in new window. Sidan uppdaterades den 17 February 2023 Dela sidan Skriv ut",meankieli
"Esikoulu ja koulu Lapset joilako on tornionlaaksolaiset juuret oon oikeus esikoulutoiminthaan, jossako toiminta on kokohnaans elikkä kohta kokohnaans meänkielelä. Niilä oon kansa oikeus äitinkielenopetuksheen peruskoulussa. Meänkieli ei tartte olla lapsen kotikieli elikkä äitinkieli. Esikoulu oon pedagookinen toiminta 1-5 vuotihaan ikäsille lapsile joitten vanhiimat oon töissä, opiskelevat, oon vanhiimanvaphaat elikkä jokka aktiivisti hakevat töitä. Esikouluissa oon esikoulunopettajia ja lastenhoitajia töissä joilako oon tehtävännä ette eistää lasten oppimista, lähtökohtana niistä päämääristä ja suuntaviivoista joitako esitethään esikoulun oppiplaanissa, Lpfö 98 ja koululaissa. Esikoulu on ensimäinen askel ruottalaisessa koulutusysteemissä. Esikoulun toiminta pittää panna pohjan elämänjatkuvalle oppimisille. Se pittää olla turvalinen, hauska ja oppirikas. Opiminen pittää perustua niin täysitten ja lapsitten välisestä yhtheispelistä ko siittä ette lapset oppivat toisilta. Toimintaa pittää leimata huolto intiviitin hyvävoinista ja kehityksestä. Meänkieltä Charlottendalin esikoulussa Charlottendalin esikoulussa oon kakskielisiä ryhmiä meänkielele, saamenkielele ja suomenkielele. Väylä osastolla oon toiminta kohta kokohnaans meänkielelä. Eikä lapsen tartte osata meänkieltä. Halvatko lissää informasuunia Charlottendalin meänkielen ryhmästä? Ota yhtheyttä esikoulujohtahjaan, Kirsi Lagerdahl, puh. 0920-45 30 00. Lue Charlottendalin esikoulusta Kyrknyckeln lehestä. Meänkielenpuhuvaa henkilökuntaa oon useassa erissä esikoulussa. Jos sinun lapsi puhhuu elikkä jos lapsela oon yhtheys meänkiehleen sulla oon oikeus vahvistethuun kielitukheen esikoulussa. Ensi siassa vakituisen henkilökunnan, joka ossaa kieltä, kautta. Toisessa siassa äitinkielenopettajan kautta. Lue lisää kielen tukemisesta esikoulussa täällä. External link, opens in new window. Kansalisia minuriteettikieliä Kansaliset minuriteettikielet oon saamenkieli, meänkieli, suomenkieli, roominkieli ja jiddiksenkieli. Luulajan kunnan lapsi- ja koulutuslautakunta (barn- och utbildningsnämnden) oon päättäny visunista ja strategikiista kansalisille minuriteettikielile ja eri toiminat ja aktiviteetit kehitethään stratekiin mukhaan. Esikoulu & koulu Äitinkieli ja monikielisyys Esikouhluun haku Meänkielinen osasto - Väylä Hoito & huolto Akytti apu Anhörigstöd (meänkieli/meänkielelä) Demensiryhmä Demensteamet (meänkieli/meänkielelä) Familjerådgivning (meänkieli/meänkielelä) Henkilökohtainen ombyyti (Personligt ombud) Hoitoa meänkielelä Hoito- ja huoltoasuminen Keskusta väkivaltaa vasthaan (Centrum mot våld) Kuutemanni ja asianhoitaja Neuvonta ja Tuki-vasthaanotto (Råd och Stöd) Omhaistuki ja konsylentti Tuki kotona Vanheemansyportti (Äldresupporten) Vanhemantuki (Föräldrasupporten) Kunta & politiikka Hallinot Julkisuusprinsiippi Kaupunkiarkiivi Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajanehotus Minuriteettioikeuet Ota yhtheyttä kunthaan Kunnan asiakaskeskus -autama myös meänkielelä 0920-45 30 00 Sidan uppdaterades den 14 March 2023 Dela sidan Skriv ut",meankieli
"Kunnanhallitus Kunnanhallitus vastaa kunnan hallinnosta ja taloudesta sekä kunnan kehityksestä. Kunnanhallitus valitaan joka neljäs vuosi yleisten vaalien yhteydessä. Kunnanhallituksen pääasiallisena tehtävänä on koordinoida kunnan eri toimialojen hallinnointia sekä valvoa lautakuntien ja yhtiöiden toimintaa. Kunnanhallitus valmistelee kaikki kunnanvaltuustossa käsiteltävät asiat ja antaa lausunnon niihin. Sillä on myös itsenäistä päätösvaltaa tietyissä asioissa. Sen vastuulla on toimeenpanna valtuuston tekemät päätökset. Lisätietoa kunnanhallituksesta (ruotsiksi). Valiokunnat Kunnanhallituksen alaisuudessa on kaksi valiokuntaa: työvaliokunta ja pelastus- ja valmiusvaliokunta. Budjetingvalmistelu on myös kunnanhallituksen alaisuudessa. Näissä kolmessa elimessä valmistellaan kunnanhallituksessa käsiteltävät asiat. Kunnanhallituksen suorassa alaisuudessa ovat kunnanjohtohallinto, työmarkkinahallinto ja pelastuspalvelu. Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 23 tammikuuta 2023 Dela sidan Skriv ut",finnish
"Kaupunginarkisto Kaupunginarkistossa on asiakirja-aineistoa kunnan historiasta vuodelta 1862 alkaen. Alun perin kuntia oli kolme; Luleå stads, Råneå ja Nederluleå. Vuonna 1969 ne yhdistettiin Luulajan kunnaksi. Arkistossa on oman kotiseudun historiasta kertovaa aineistoa, muun muassa koulutodistuksia, rakennuslupiin liittyviä piirustuksia, valtuustopöytäkirjoja sekä lautakuntien ja hallitusten kokousten pöytäkirjoja. Kaupunginarkistossa on käytettävissäsi kaikki muut paitsi viittä vuotta nuoremmat asiakirjat, jotka säilytetään asianomaisen hallintoyksikön tiloissa. Kuva-arkisto Kaupunginarkistossa on myös valokuva-arkisto, jossa on yli miljoona kuvaa ja niitä digitalisoidaan aktiivisesti. Onko sinulla vanhoja valokuvia, negatiiveja tai diakuvia Luulajan kunnasta? Ota siinä tapauksessa meihin yhteyttä. Olemme kiitollisia kaikista vinkeistä, joiden avulla voimme kartuttaa arkistoamme kunnan historiasta. Tutkijahuone Tule vierailemaan, ns. tutkijahuoneemme (Forskarrummet) on avoinna päivittäin klo 9-15. Sieltä löydät mm. vanhoja valokuvia ja lehtileikkeitä. Jos etsit erityistä materiaalia, ota meihin yhteyttä etukäteen. Käyntiosoite: Kaupungintalo, Stadshuset (kerros -1) Rådstugatan 11 Sähköposti: stadsarkivet@lulea.se Kaupunginarkiston ruotsinkieliset sivut. Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 16 elokuuta 2024 Dela sidan Skriv ut",finnish
"Luulajan kunta – suomeksi Luulajan kunta kuuluu suomen kielen hallintoalueeseen. Noin 13 000 luulajalaisella on suomalaiset juuret ja palvelemme kuntalaisiamme myös suomen kielellä. Näiden otsikoiden alta löydät tietoa kunnan palveluista, suomen kielen hallintoalueesta ja sen tuomista oikeuksista ruotsinsuomalaisille. Sivusto on lyhennetty versio kunnan ruotsinkielisistä nettisivuista. Ota yhteyttä kuntaan Kunnan asiakaspalvelu palvelee myös suomen kielellä. Siellä autetaan ja neuvotaan myös suomeksi. Voit olla kaikissa asioissa ensin yhteydessä asiakaspalveluun. Pyydä suomenkielistä palvelua. Kunnan asiakaspalvelu Aukioloajat maanantaista perjantaihin klo 8–17 lulea.kommun@lulea.se 0920-45 30 00 Sisältö Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 27 toukokuuta 2025 Dela sidan Skriv ut",finnish
"Language Somali Svenska Français العربية Romani kalderaš ייִדיש Meänkieli Українська ትግርኛ English Farsi ไทย Davvisámegiella Anhörigstöd (finska/suomi) Sinulle, jolla on sairas, toimintarajoitteinen tai iäkäs läheinen Omaistuki (Anhörigstöd) tarjoaa neuvoja, tukea ja tietoja, jotka voivat auttaa sinua jaksamaan omaisena. Onko sinulla perheenjäsen, ystävä, vanhempi tai kumppani, joka on ikääntynyt tai jolla on pitkäaikaissairaus, huono psyykkinen terveys tai jokin toimintarajoite? Voit käydä kanssamme kahdenkeskisiä keskusteluja, joissa saat rauhassa kuvailla oman tilanteesi. Voimme myös antaa vinkkejä keskusteluryhmistä ja luennoista sekä kertoa sinulle, mitä kunta voi tarjota sinulle ja läheisellesi. Ota meihin yhteyttä: Luulajan kunnan asiakaspalvelun kautta: 0920-45 30 00 Sähköposti: anhorigstod@lulea.se Sidan uppdaterades den 6 toukokuuta 2025 Dela sidan Skriv ut",finnish
"Hoitoa suomenkielellä Suomen kielisillä kuntalaisilla on oikeus hoito- ja hoivapalveluihin kokonaan tai olennaisin osin suomen kielellä. Hoito omalla äidinkielellä parantaa vanhusten elämänlaatua. Se lisää turvallisuutta ja luo hyvänolon tunnetta. Luulajan kunnalla on suomenkielistä henkilökuntaa kotipalvelussa ja kaikissa kunnan hoito- ja hoivakodeissa. Kun olet yhteydessä kunnan avuntarpeenkäsittelijään (biståndshandläggare) ja kartoitatte avun tarpeesi, kerro käsittelijällesi, että haluat suomenkielistä palvelua. Esimerkiksi, että luonasi käyvä kotipalveluhenkilökunta puhuu suomea tai että haluat sellaiseen hoito-ja hoivakotiin, jossa on suomenkielistä henkilökuntaa. Kronanin hoito- ja hoivakodissa on oma osasto suomen- ja meänkielisille. Suomenkielistä palvelua tulee aina asiakkaan itse hakea ja pyytää! Sinulla on myös oikeus käyttää suomen kieltä kun olet yhteydessä avuntarpeenkäsittelijään. Siinä tapauksessa soita etukäteen ja tilaa aika suomenkieliselle käsittelijälle. Tarvittaessa varmistamme suomenkielisen palvelun tulkin avulla. Kunnan asiakaspalvelu, puh. 0920 - 45 30 00. Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 23 tammikuuta 2023 Dela sidan Skriv ut",finnish
"Language Somali Svenska العربية Français Romani kalderaš ייִדיש Meänkieli Українська ትግርኛ English Farsi ไทย Davvisámegiella Centrum mot våld (finska/suomi) – sinulle, joka tarvitset neuvoja ja tukea lähisuhdeväkivaltaan liittyen Centrum mot våld on yhteisnimitys kahdelle eri vastaanotolle – FREDA-vastaanotolle ja EQ-vastaanotolle. Näillä vastaanotoilla voit saada neuvoja ja tukea lähisuhteissa tapahtuvaan väkivaltaan liittyen. FREDA-vastaanotto on suunnattu sinulle, johon kohdistuu tai on kohdistunut lähisuhdeväkivaltaa. FREDA-vastaanotto on lisäksi tarkoitettu myös lapsille ja nuorille, jotka ovat kokeneet perheessään väkivaltaa. EQ-vastaanotto tarjoaa tukea sinulle, jolla on vaikeuksia hallita tunteitasi, kuten vihaa, tai sinulle, joka olet käyttänyt jonkinlaista väkivaltaa lähisuhteessasi. Ehkä pelkäät satuttavasi jotakuta, jota rakastat. Ota yhteyttä Freda-vastaanottoon: Puhelinnumero: 020-44 22 44 Yllä olevaan numeroon soitettu puhelu ei näy puhelinlaskussasi. Luulajan kunnan asiakaspalvelun kautta: 0920-45 30 00 Sähköposti: freda@lulea.se Sähköinen asiointipalvelu: lulea.se/fredamottagningen Ota yhteyttä EQ-vastaanottoon: Luulajan kunnan asiakaspalvelun kautta: 0920-45 30 00 Sähköposti: eq@lulea.se Sähköinen asiointipalvelu: lulea.se/eq Sidan uppdaterades den 6 toukokuuta 2025 Dela sidan Skriv ut",finnish
"Tuki kotona (Stöd i hemmet) Tuki kotona merkittee erin sorttista tukea joka tekkee ette sie pystyt ashuun kotona niin kauvon ko maholista ja olla niin ittenhäinen ko maholista arkipäivässä. Kotipalvelu helpottaa sinun arkipäivää. Jos tarttet apua huushollityön eli henkilökohtaisen huolon kans sie saatat hakea kotipalvelua. Kotipalvelua sie saatat saa sekä tavalisheen asunthoon ja vanhaanasunossa. Kotipalvelun tehtähviin kuuluu korjaus, ostoksia ja muita huushollitoimia. Net saattava auttaa sinua eri huolontehtävissä, esimerkiks aamutualetin ja syömisen kans. Henkilökunta saattaa kans seurata sinua kävelylä eli sosiaalisissa toiminoissa. Kotipalvelula on ilta- ja yöpatrylliä ja sie saatat saa valvontaa ja apua vuorokauen ympäri. Mihinkä pittää kääntyä? Kunnan avustuskäsittelijä (biståndshandläggare) saattaa informeerata minkälaista apua on olemassa sielä missä sie asut. Sie saatat aina hakea sen avun sie piät ette sie tarttet. Kunta kokkeilee sinun hakemusta kunthaan kotipalvelukseesta. Sie piät kääntyä kunthaan ja taho päästä puhuhmaan avustuskäsittelijän kans. Puhelin 45 30 00. Avustuskäsittelijä kokkeilee sinun hakemuksen ja tekee päätöksen. Jos et ole tyytyväinen saatat valittaa sosiaalilautakunthaan päätöstä: jos sulle ei anneta yhtään apua. jos sulle annethaan vähemin apua kun mitä olet hakenut. Jos sulle ei anneta sitä apua mitä olet hakenu (esimerkiks ette sulle on myönetty kotipalvelua sen eestä kun asunto vanhaanasunossa). jos kunta vähentää eli vettää pois aiemin myönettyä avustusta. jos et ole tyytyväinen makso suuruesta. Oikeus kotipalvelhuun meänkielelä Jos sie puhut meänkieltä ja asut Luulajan kunnassa on sulla oikeus saaha koko eli osittain vanhaanhuolosta henkilökunnalta joko puhhuu meänkieltä. Kääny kunthaan ja sano avustuskäsittelijälle ette haluat saaha tukea kotona meänkielelä. Sitä pittää aina itte hakea! Kunnassa on meänkielistä henkilökuntaa. Jos sulla käy kotipalvelun henkilökuntaa jotka puhhuu ruottia mutta halvaat apua meänkielelä, kääny sinun yhteyshenkilön puohleen. Esikoulu & koulu Äitinkieli ja monikielisyys Esikouhluun haku Meänkielinen osasto - Väylä Hoito & huolto Akytti apu Anhörigstöd (meänkieli/meänkielelä) Demensiryhmä Demensteamet (meänkieli/meänkielelä) Familjerådgivning (meänkieli/meänkielelä) Henkilökohtainen ombyyti (Personligt ombud) Hoitoa meänkielelä Hoito- ja huoltoasuminen Keskusta väkivaltaa vasthaan (Centrum mot våld) Kuutemanni ja asianhoitaja Neuvonta ja Tuki-vasthaanotto (Råd och Stöd) Omhaistuki ja konsylentti Tuki kotona Vanheemansyportti (Äldresupporten) Vanhemantuki (Föräldrasupporten) Kunta & politiikka Hallinot Julkisuusprinsiippi Kaupunkiarkiivi Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajanehotus Minuriteettioikeuet Ota yhtheyttä Kunnan asiakaskeskus -autama myös meänkielelä ja suomeksi 0920-45 30 00 Sidan uppdaterades den 17 February 2023 Dela sidan Skriv ut",meankieli
"Language Svenska Somali العربية Romani kalderaš Français ייִדיש Українська ትግርኛ Suomi Farsi English ไทย Davvisámegiella Familjerådgivning (meänkieli/meänkielelä) Sulle joka tarttet tukea sinun läheisessä suhteessa Perheeneuvonta on töissä yhteiselämä kysymyksissä, useasti pariskuntasuhteita. Kaikki ihmiset saattavat saa prupleemia heän läheisissä suhteissa. Meile saattaa tulla riippumatta jos sitä ellää itteksheen, parissa, on lapsia eli ellää ilman lapsia. Keskustelu perheeneuvonassa saattaa esimerkiks olla avuks kun pittää komyniseerata, hoitaa konfliktia, suhtekriisiä, eroja, läheisyyttä ja seksuaalisutta. Meilä on vaitolovelvolisuus ja emmä kirjota sjurnaalia. Mennee hyvin olla jättämättä nimeä perheeneuvonassa. Kontaktaa meitä: Telefooninumero: 0920-45 43 90 Huomaa ette met soitama salhaisesta numerosta jos met yritämä saa yhteyttä sinhuun. Luulajan kunnan Asiakaskeskuksen kautta: 0920 45 30 00 E-posti: familjeradgivningen@lulea.se. Älä unohta jättää tietoja kuinka met pääsemä sinun kans yhteytheen ja aattele ettei jättää herkkiä asioita meilin kautta. Jos on väkivaltaa suhteessa, ilmota se mielelhään kun sie otat yhteyttä meihin. Sillon sulle alustavasti tarjothaan yksityisiä keskusteluja ja sen jälkhiin maholisia parikeskusteluja jos se soppii teile. Sidan uppdaterades den 1 July 2025 Dela sidan Skriv ut",meankieli
